no,wavpath,transcript
1,dataset/TEST/M/TEST_M_1.wav,M
2,dataset/TEST/M/TEST_M_9.wav,M
3,dataset/TEST/M/TEST_M_3.wav,M
4,dataset/TEST/M/TEST_M_4.wav,M
5,dataset/TEST/M/TEST_M_6.wav,M
6,dataset/TEST/M/TEST_M_10.wav,M
7,dataset/TEST/M/TEST_M_7.wav,M
8,dataset/TEST/M/TEST_M_8.wav,M
9,dataset/TEST/M/TEST_M_0.wav,M
10,dataset/TEST/M/TEST_M_2.wav,M
11,dataset/TEST/M/TEST_M_5.wav,M
12,dataset/TEST/R/TEST_R_4.wav,R
13,dataset/TEST/R/TEST_R_1.wav,R
14,dataset/TEST/R/TEST_R_0.wav,R
15,dataset/TEST/R/TEST_R_3.wav,R
16,dataset/TEST/R/TEST_R_9.wav,R
17,dataset/TEST/R/TEST_R_10.wav,R
18,dataset/TEST/R/TEST_R_2.wav,R
19,dataset/TEST/R/TEST_R_5.wav,R
20,dataset/TEST/R/TEST_R_6.wav,R
21,dataset/TEST/R/TEST_R_7.wav,R
22,dataset/TEST/R/TEST_R_8.wav,R
23,dataset/TEST/L/TEST_L_4.wav,L
24,dataset/TEST/L/TEST_L_0.wav,L
25,dataset/TEST/L/TEST_L_9.wav,L
26,dataset/TEST/L/TEST_L_6.wav,L
27,dataset/TEST/L/TEST_L_10.wav,L
28,dataset/TEST/L/TEST_L_7.wav,L
29,dataset/TEST/L/TEST_L_1.wav,L
30,dataset/TEST/L/TEST_L_8.wav,L
31,dataset/TEST/L/TEST_L_2.wav,L
32,dataset/TEST/L/TEST_L_5.wav,L
33,dataset/TEST/L/TEST_L_3.wav,L
34,dataset/TEST/Q/TEST_Q_2.wav,Q
35,dataset/TEST/Q/TEST_Q_6.wav,Q
36,dataset/TEST/Q/TEST_Q_10.wav,Q
37,dataset/TEST/Q/TEST_Q_0.wav,Q
38,dataset/TEST/Q/TEST_Q_9.wav,Q
39,dataset/TEST/Q/TEST_Q_8.wav,Q
40,dataset/TEST/Q/TEST_Q_7.wav,Q
41,dataset/TEST/Q/TEST_Q_5.wav,Q
42,dataset/TEST/Q/TEST_Q_3.wav,Q
43,dataset/TEST/Q/TEST_Q_1.wav,Q
44,dataset/TEST/Q/TEST_Q_4.wav,Q
45,dataset/TEST/V/TEST_V_5.wav,V
46,dataset/TEST/V/TEST_V_4.wav,V
47,dataset/TEST/V/TEST_V_0.wav,V
48,dataset/TEST/V/TEST_V_3.wav,V
49,dataset/TEST/V/TEST_V_6.wav,V
50,dataset/TEST/V/TEST_V_9.wav,V
51,dataset/TEST/V/TEST_V_7.wav,V
52,dataset/TEST/V/TEST_V_10.wav,V
53,dataset/TEST/V/TEST_V_2.wav,V
54,dataset/TEST/V/TEST_V_1.wav,V
55,dataset/TEST/V/TEST_V_8.wav,V
56,dataset/TEST/Y/TEST_Y_3.wav,Y
57,dataset/TEST/Y/TEST_Y_6.wav,Y
58,dataset/TEST/Y/TEST_Y_5.wav,Y
59,dataset/TEST/Y/TEST_Y_9.wav,Y
60,dataset/TEST/Y/TEST_Y_1.wav,Y
61,dataset/TEST/Y/TEST_Y_8.wav,Y
62,dataset/TEST/Y/TEST_Y_7.wav,Y
63,dataset/TEST/Y/TEST_Y_0.wav,Y
64,dataset/TEST/Y/TEST_Y_10.wav,Y
65,dataset/TEST/Y/TEST_Y_2.wav,Y
66,dataset/TEST/Y/TEST_Y_4.wav,Y
67,dataset/TEST/Z/TEST_Z_0.wav,Z
68,dataset/TEST/Z/TEST_Z_4.wav,Z
69,dataset/TEST/Z/TEST_Z_9.wav,Z
70,dataset/TEST/Z/TEST_Z_5.wav,Z
71,dataset/TEST/Z/TEST_Z_7.wav,Z
72,dataset/TEST/Z/TEST_Z_8.wav,Z
73,dataset/TEST/Z/TEST_Z_2.wav,Z
74,dataset/TEST/Z/TEST_Z_1.wav,Z
75,dataset/TEST/Z/TEST_Z_10.wav,Z
76,dataset/TEST/Z/TEST_Z_3.wav,Z
77,dataset/TEST/Z/TEST_Z_6.wav,Z
78,dataset/TEST/A/TEST_A_8.wav,A
79,dataset/TEST/A/TEST_A_7.wav,A
80,dataset/TEST/A/TEST_A_5.wav,A
81,dataset/TEST/A/TEST_A_1.wav,A
82,dataset/TEST/A/TEST_A_6.wav,A
83,dataset/TEST/A/TEST_A_10.wav,A
84,dataset/TEST/A/TEST_A_4.wav,A
85,dataset/TEST/A/TEST_A_2.wav,A
86,dataset/TEST/A/TEST_A_3.wav,A
87,dataset/TEST/A/TEST_A_9.wav,A
88,dataset/TEST/A/TEST_A_0.wav,A
89,dataset/TEST/X/TEST_X_5.wav,X
90,dataset/TEST/X/TEST_X_2.wav,X
91,dataset/TEST/X/TEST_X_4.wav,X
92,dataset/TEST/X/TEST_X_0.wav,X
93,dataset/TEST/X/TEST_X_9.wav,X
94,dataset/TEST/X/TEST_X_6.wav,X
95,dataset/TEST/X/TEST_X_3.wav,X
96,dataset/TEST/X/TEST_X_8.wav,X
97,dataset/TEST/X/TEST_X_10.wav,X
98,dataset/TEST/X/TEST_X_1.wav,X
99,dataset/TEST/X/TEST_X_7.wav,X
100,dataset/TEST/S/TEST_S_10.wav,S
101,dataset/TEST/S/TEST_S_7.wav,S
102,dataset/TEST/S/TEST_S_4.wav,S
103,dataset/TEST/S/TEST_S_6.wav,S
104,dataset/TEST/S/TEST_S_5.wav,S
105,dataset/TEST/S/TEST_S_0.wav,S
106,dataset/TEST/S/TEST_S_1.wav,S
107,dataset/TEST/S/TEST_S_3.wav,S
108,dataset/TEST/S/TEST_S_2.wav,S
109,dataset/TEST/S/TEST_S_8.wav,S
110,dataset/TEST/S/TEST_S_9.wav,S
111,dataset/TEST/T/TEST_T_5.wav,T
112,dataset/TEST/T/TEST_T_0.wav,T
113,dataset/TEST/T/TEST_T_9.wav,T
114,dataset/TEST/T/TEST_T_10.wav,T
115,dataset/TEST/T/TEST_T_6.wav,T
116,dataset/TEST/T/TEST_T_4.wav,T
117,dataset/TEST/T/TEST_T_7.wav,T
118,dataset/TEST/T/TEST_T_1.wav,T
119,dataset/TEST/T/TEST_T_3.wav,T
120,dataset/TEST/T/TEST_T_8.wav,T
121,dataset/TEST/T/TEST_T_2.wav,T
122,dataset/TEST/E/TEST_E_7.wav,E
123,dataset/TEST/E/TEST_E_6.wav,E
124,dataset/TEST/E/TEST_E_1.wav,E
125,dataset/TEST/E/TEST_E_10.wav,E
126,dataset/TEST/E/TEST_E_0.wav,E
127,dataset/TEST/E/TEST_E_8.wav,E
128,dataset/TEST/E/TEST_E_9.wav,E
129,dataset/TEST/E/TEST_E_2.wav,E
130,dataset/TEST/E/TEST_E_3.wav,E
131,dataset/TEST/E/TEST_E_4.wav,E
132,dataset/TEST/E/TEST_E_5.wav,E
133,dataset/TEST/B/TEST_B_2.wav,B
134,dataset/TEST/B/TEST_B_1.wav,B
135,dataset/TEST/B/TEST_B_5.wav,B
136,dataset/TEST/B/TEST_B_8.wav,B
